bodyweight_kg,total_kg
92.26,474
91.26,435.45
90.72,417.3
98.88,408.23
98.07,405.97
101.7,621.42
106.78,519.36
104.33,517.1
106.32,489.88
107.05,451.32
100.33,405.97
100.7,326.59
102.42,310.71
104.42,
121.2,703.07
111.31,498.95
117.57,374.21
136.62,614.62
147.78,587.4
141.79,510.29
130.27,412.77
51.71,340.19
53.52,308.44
59.76,430.91
66.68,489.88
65.32,426.38
63.5,351.53
61.46,235.87
71.67,455.86
74.39,437.72
68.04,381.02
74.84,369.68
73.03,342.46
74.39,319.78
78.02,510.29
80.29,312.98
82.1,
89.81,501.22
85.28,415.04
85.28,349.27
94.8,430.91
97.52,392.36
96.62,385.55
98.43,254.01
100.24,467.2
108.86,435.45
114.31,494.42
120.66,421.84
114.31,412.77
124.74,
153.31,
51.71,272.16
50.39,247.21
46.77,176.9
47.4,
54.16,439.98
55.57,374.21
55.52,376.48
55.75,335.66
55.38,269.89
55.79,242.67
54.39,240.4
56.93,274.42
58.15,
59.33,
58.33,
59.28,
66.59,469.47
66.45,424.11
67.09,392.36
66.32,369.68
66,360.61
67.04,349.27
66.41,347
66.09,333.39
64.27,317.51
67.5,312.98
65.23,310.71
65.73,281.23
61.1,274.42
66.32,
74.16,566.99
73.66,464.93
69.67,449.06
74.07,430.91
73.89,421.84
74.03,412.77
74.8,385.55
70.08,347
71.62,317.51
70.58,
72.76,
81.01,496.68
81.96,494.42
82.1,487.61
79.47,464.93
80.74,460.4
78.2,458.13
80.6,453.59
76.66,439.98
78.83,421.84
77.88,408.23
80.92,405.97
77.7,360.61
89.27,539.77
88.72,537.51
89.54,523.9
85.37,485.34
86.05,410.5
86.91,410.5
84.19,403.7
86.05,376.48
88,
87.77,
87.77,
93.67,539.77
99.02,539.77
94.76,521.63
99.06,521.63
94.76,478.54
99.74,462.66
95.03,442.25
97.84,437.72
99.2,437.72
90.4,433.18
94.89,424.11
91.4,401.43
91.44,401.43
94.35,399.16
91.76,392.36
91.04,349.27
96.07,
96.93,
94.3,
96.98,
104.14,548.85
106.55,535.24
106.19,514.83
108.27,464.93
102.56,417.3
107.09,403.7
103.33,
122.38,673.58
118.66,571.53
110.77,566.99
120.2,526.17
120.29,526.17
116.66,523.9
111.9,521.63
121.65,485.34
116.94,476.27
120.07,469.47
121.65,419.57
125,
134.04,657.71
136.08,657.71
135.17,591.94
138.16,562.45
128.23,555.65
142.02,517.1
125.01,442.25
125.55,426.38
131.54,
163.97,
28.12,111.13
54.88,378.75
55.7,353.8
55.61,351.53
55.16,294.84
53.71,278.96
53.15,254.01
54.79,238.14
55.34,222.26
59.06,401.43
58.24,315.25
56.52,274.42
62.96,424.11
65.23,381.02
66.22,322.05
62.6,319.78
66.59,317.51
63.87,276.69
66.68,260.82
66.36,
70.31,426.38
70.31,349.27
70.31,326.59
70.31,281.23
77.29,503.49
79.65,498.95
80.92,433.18
89.45,560.19
84.01,514.83
89.36,417.3
87.82,367.41
87.09,349.27
88,317.51
99.34,489.88
91.35,449.06
90.9,446.79
90.36,430.91
91.35,403.7
91.72,315.25
108.14,598.74
109.68,487.61
103.42,474
100.24,462.66
102.78,433.18
107.41,410.5
115.85,542.04
111.22,519.36
132.9,628.23
152.04,401.43
129.27,324.32
50.35,208.65
55.79,294.84
54.66,219.99
59.65,347
59.19,292.57
56.25,288.03
59.65,288.03
57.61,260.82
56.93,224.53
66.45,376.48
66,374.21
66,362.87
62.82,344.73
64.41,340.19
67.13,331.12
65.09,328.85
61.92,322.05
66.22,297.1
61.46,269.89
66.22,258.55
72.8,464.93
73.71,439.98
72.12,433.18
69.63,417.3
73.26,394.63
69.85,367.41
68.95,351.53
68.72,340.19
69.63,340.19
72.12,258.55
82.1,523.9
78.02,403.7
81.65,387.82
76.66,385.55
79.15,362.87
80.51,358.34
76.66,356.07
78.02,353.8
81.19,351.53
76.88,349.27
77.34,340.19
81.19,337.93
89.58,607.81
88,483.08
83.01,476.27
88.45,424.11
89.81,415.04
85.28,408.23
83.23,405.97
84.82,392.36
89.81,369.68
82.78,356.07
83.46,331.12
86.86,310.71
98.2,487.61
96.62,467.2
95.93,462.66
96.16,421.84
95.71,419.57
96.39,342.46
98.88,299.37
101.6,551.11
107.95,546.58
101.38,514.83
102.97,501.22
106.14,460.4
108.41,453.59
106.59,392.36
100.47,353.8
106.14,328.85
124.28,601.01
112.94,485.34
112.26,480.81
110.22,458.13
112.26,446.79
113.4,385.55
116.8,351.53
141.29,578.33
154.22,562.45
129.27,542.04
136.98,498.95
136.76,471.74
131.77,455.86
134.72,
49.44,424.11
51.71,405.97
50.8,333.39
49.44,324.32
47.63,312.98
50.35,306.17
48.53,240.4
54.43,517.1
54.88,433.18
54.34,383.29
53.98,331.12
55.79,324.32
55.34,322.05
53.07,283.5
58.06,492.15
58.97,399.16
58.97,383.29
58.06,356.07
58.51,347
59.42,337.93
58.97,324.32
58.97,319.78
58.15,297.1
65.32,562.45
66.22,523.9
67.13,365.14
65.77,
66.22,
65.77,
66.22,
73.48,621.42
73.48,517.1
71.3,514.83
73.94,503.49
71.67,501.22
73.94,496.68
73.48,494.42
74.84,489.88
73.94,480.81
71.21,478.54
73.94,471.74
68.49,460.4
68.04,453.59
68.49,449.06
73.03,444.52
68.49,405.97
74.84,403.7
69.85,392.36
73.12,378.75
68.49,369.68
71.67,362.87
73.03,317.51
71.21,
70.31,
81.19,589.67
81.65,585.13
78.93,580.6
80.29,576.06
78.47,517.1
78.02,467.2
76.2,403.7
75.75,385.55
82.1,344.73
77.66,
88.45,571.53
83.01,548.85
83.01,503.49
85.28,460.4
82.55,453.59
86.18,453.59
88,428.64
85.28,381.02
88,365.14
86.18,360.61
85.28,303.91
98.79,746.16
98.43,650.91
98.88,555.65
99.34,544.31
94.35,530.7
91.63,401.43
104.33,548.85
108.41,510.29
108.86,462.66
102.06,433.18
103.42,365.14
109.32,
117.03,630.49
112.04,619.15
114.76,616.89
115.21,603.28
110.22,582.87
113.4,449.06
121.11,415.04
110.68,356.07
129.27,557.92
147.42,496.68
164.88,
51.71,310.71
48.08,278.96
51.71,269.89
47.17,161.03
51.48,
51.71,
55.57,371.95
55.79,322.05
54.88,283.5
53.3,272.16
53.52,244.94
55.34,
55.79,
59.65,546.58
56.47,408.23
59.42,399.16
59.87,399.16
58.06,392.36
59.87,356.07
59.19,278.96
66.45,571.53
67.13,476.27
67.13,439.98
66,437.72
66.68,437.72
65.32,433.18
65.32,430.91
65.54,394.63
66.22,387.82
65.77,362.87
63.5,328.85
74.39,646.37
74.62,596.47
74.16,548.85
68.49,517.1
70.08,496.68
68.95,489.88
69.17,485.34
74.62,471.74
70.53,462.66
74.84,435.45
71.67,421.84
72.57,390.09
68.49,381.02
74.84,374.21
67.36,340.19
73.03,
74.62,
74.84,
73.71,
74.62,
81.65,646.37
80.06,635.03
80.06,551.11
82.1,546.58
79.38,530.7
79.15,514.83
80.74,487.61
82.1,458.13
78.47,453.59
82.1,415.04
81.42,408.23
80.74,394.63
78.02,378.75
79.61,324.32
75.98,229.06
80.97,
82.1,
77.11,
87.54,746.16
88.9,576.06
87.32,569.26
88.22,564.72
86.86,555.65
88,542.04
84.37,521.63
84.59,505.76
88.45,498.95
88,492.15
85.96,476.27
87.32,464.93
87.09,446.79
85.05,381.02
83.69,242.67
86.18,
85.28,
98.88,680.39
98.88,612.35
97.75,591.94
92.08,578.33
99.79,560.19
99.56,544.31
98.66,532.97
92.53,462.66
95.03,455.86
99.79,444.52
95.25,424.11
95.71,
97.07,
97.75,
95.71,
93.44,
99.56,
96.84,
107.95,725.75
108.73,625.96
104.1,566.99
108.86,566.99
103.42,555.65
109.32,539.77
107.95,532.97
103.42,421.84
114.99,691.73
122.47,666.78
117.48,612.35
114.99,582.87
115.67,555.65
122.47,542.04
121.34,530.7
113.85,460.4
123.83,430.91
122.02,
117.03,
118.61,
119.52,
124.28,
111.58,
125.19,807.39
162.84,632.76
136.98,462.66
129.05,
51.26,288.03
48.99,269.89
51.35,222.26
55.79,464.93
54.16,428.64
55.7,342.46
54.88,247.21
55.52,
59.87,437.72
59.87,415.04
58.97,408.23
59.6,396.89
59.87,396.89
59.78,374.21
57.97,367.41
59.15,360.61
56.2,310.71
59.06,310.71
57.61,301.64
58.6,272.16
57.15,251.74
66.68,537.51
65.41,514.83
65.77,424.11
62.23,408.23
65.5,405.97
64.86,387.82
64.23,360.61
64.68,342.46
66.22,342.46
62.6,333.39
63.5,
73.03,535.24
73.94,492.15
69.4,428.64
67.59,417.3
69.31,417.3
70.76,410.5
70.31,358.34
70.13,356.07
70.58,353.8
71.67,349.27
73.39,315.25
67.31,
80.74,551.11
75.3,462.66
80.74,439.98
82.1,433.18
76.2,428.64
81.19,428.64
79.47,410.5
77.38,392.36
81.19,385.55
80.29,374.21
78.11,367.41
78.47,353.8
81.65,344.73
78.83,333.39
80.1,328.85
76.02,317.51
80.83,308.44
81.56,
81.19,
86.64,605.55
85.55,571.53
87.63,546.58
89.81,528.44
88.45,523.9
88,510.29
87,508.02
88.9,464.93
87,451.32
87.91,449.06
86.45,446.79
85.73,437.72
85.73,426.38
84.37,424.11
88.45,421.84
87.91,394.63
86.45,390.09
85.28,351.53
85,
96.34,605.55
96.62,569.26
92.44,553.38
97.61,539.77
92.99,523.9
94.53,498.95
99.16,458.13
96.52,449.06
90.26,394.63
91.99,392.36
96.16,362.87
95.25,
90.9,
109.77,612.35
102.06,551.11
100.7,519.36
109.77,503.49
103.42,444.52
109.77,433.18
109.32,408.23
108.41,383.29
107.5,319.78
105.23,308.44
101.88,
104.78,
124.74,841.41
110.68,605.55
120.2,585.13
122.02,514.83
111.58,444.52
111.58,437.72
119.75,383.29
137.89,673.58
128.09,544.31
132.9,514.83
126.1,510.29
,
,
,
,
,
51.07,324.32
49.8,265.35
46.72,258.55
48.26,258.55
38.92,233.6
44.36,231.33
51.17,158.76
44.91,
52.8,394.63
55.61,356.07
55.79,344.73
54.61,333.39
54.79,
58.88,528.44
59.33,424.11
58.51,376.48
58.42,360.61
67.13,523.9
65.59,508.02
66.68,451.32
65.68,439.98
65.5,394.63
67.04,390.09
63.23,378.75
62.32,360.61
60.33,353.8
62.32,333.39
74.3,610.08
74.84,512.56
73.66,485.34
72.21,469.47
73.03,460.4
73.57,439.98
74.84,430.91
71.76,424.11
74.03,417.3
69.58,412.77
72.39,408.23
74.03,392.36
67.31,371.95
73.21,347
73.94,344.73
79.83,673.58
78.29,596.47
77.29,582.87
77.56,569.26
81.19,514.83
75.21,421.84
81.19,419.57
75.02,385.55
75.21,
80.01,
85.73,630.49
89.63,514.83
88.36,494.42
89.63,485.34
88,446.79
89.63,362.87
87.72,344.73
85.82,
89.54,
98.61,705.34
97.89,503.49
96.34,430.91
97.79,385.55
95.44,310.71
96.62,
94.53,
109.23,750.7
102.51,637.3
107.95,610.08
102.06,573.79
100.61,553.38
104.96,526.17
118.02,657.71
110.4,623.69
122.92,494.42
123.56,487.61
115.3,430.91
113.67,410.5
111.95,342.46
144.97,637.3
140.7,605.55
124.92,483.08
133.08,374.21
51.53,281.23
54.43,408.23
59.69,455.86
59.78,385.55
59.69,378.75
59.87,347
58.69,331.12
65.41,435.45
65.05,421.84
66.86,417.3
64.68,396.89
66.5,396.89
66.13,369.68
61.96,360.61
61.33,340.19
64.95,333.39
64.32,319.78
60.06,312.98
63.68,263.08
63.23,240.4
66.59,
74.75,555.65
74.39,494.42
74.48,460.4
67.86,453.59
73.57,442.25
69.67,435.45
70.85,426.38
73.94,424.11
71.12,417.3
74.48,401.43
70.03,399.16
70.31,399.16
70.03,385.55
71.21,376.48
74.39,326.59
74.03,317.51
73.57,
67.68,
71.3,
75.75,508.02
76.48,494.42
81.01,494.42
76.93,485.34
75.84,419.57
81.92,410.5
80.2,342.46
81.19,
79.02,
78.56,
88.9,560.19
85.09,487.61
89.54,476.27
83.1,474
87.45,460.4
89.81,428.64
88.54,369.68
89.72,
95.35,585.13
98.79,576.06
97.61,462.66
93.44,376.48
98.16,353.8
91.72,326.59
90.99,310.71
106.78,607.81
103.87,546.58
109.13,498.95
108.41,433.18
100.88,426.38
120.02,646.37
110.77,458.13
110.5,410.5
134.81,578.33
142.43,539.77
125.74,526.17
133.99,480.81
147.78,408.23
49.99,260.82
51.71,244.94
52.44,371.95
55.79,337.93
58.06,399.16
59.42,365.14
59.42,340.19
57.61,328.85
58.69,
65.41,501.22
67.13,492.15
66.22,410.5
66.22,408.23
61.23,369.68
65.32,362.87
61.69,331.12
64.41,322.05
73.03,492.15
72.12,417.3
68.04,351.53
69.85,351.53
72.12,347
73.03,342.46
68.49,333.39
70.76,333.39
68.86,
79.83,551.11
81.19,503.49
80.29,442.25
77.56,328.85
79.38,322.05
86.64,580.6
85.73,494.42
86.64,430.91
83.91,347
97.98,546.58
93.89,485.34
105.23,458.13
108.41,385.55
104.33,
110.68,639.57
118.84,616.89
122.02,
129.27,637.3
127.01,
41.37,183.7
54.52,349.27
54.43,328.85
55.07,328.85
54.61,249.48
58.97,396.89
57.06,319.78
58.79,312.98
65.86,528.44
67.13,498.95
64.77,478.54
64.68,471.74
65.41,449.06
62.96,426.38
64.68,424.11
63.78,401.43
65.59,401.43
64.41,351.53
61.23,347
65.41,347
66.13,285.76
66.59,258.55
65.23,
64.32,
65.86,
74.84,542.04
74.75,480.81
73.21,460.4
73.66,446.79
73.03,430.91
73.57,419.57
74.21,394.63
68.76,390.09
68.76,371.95
71.94,358.34
73.84,358.34
74.75,349.27
68.49,344.73
70.94,344.73
73.21,342.46
71.76,328.85
70.67,324.32
72.39,315.25
75.84,551.11
81.1,532.97
80.92,492.15
79.29,489.88
80.56,469.47
76.93,464.93
79.92,426.38
78.65,401.43
79.65,381.02
78.2,
77.02,
81.1,
81.37,
87.82,578.33
88,576.06
88.45,505.76
89.09,469.47
89.36,449.06
88.09,437.72
87,426.38
85.73,367.41
88.27,367.41
84.46,362.87
87.54,356.07
87,
89.45,
88.99,
83.73,
93.53,557.92
89.9,528.44
97.79,521.63
93.44,512.56
96.07,489.88
89.99,453.59
97.16,453.59
89.99,449.06
91.44,421.84
97.52,396.89
98.7,299.37
97.79,
104.42,755.23
103.42,601.01
104.24,551.11
99.88,535.24
107.23,458.13
103.24,426.38
107.41,403.7
105.51,335.66
103.69,317.51
104.87,301.64
104.33,
119.39,603.28
116.12,589.67
118.75,578.33
111.22,542.04
122.47,539.77
110.68,532.97
136.17,748.43
134.54,635.03
132.72,548.85
127.19,542.04
138.53,514.83
153.31,474
127.64,471.74
141.43,251.74
51.71,385.55
51.71,317.51
48.53,292.57
43.54,258.55
48.08,197.31
47.85,
55.79,353.8
52.84,290.3
59.19,532.97
58.06,483.08
59.65,464.93
57.83,392.36
59.19,381.02
57.83,349.27
58.74,278.96
58.06,219.99
64.18,526.17
66.68,512.56
65.09,462.66
65.54,458.13
65.77,453.59
66.45,451.32
65.09,421.84
66.22,399.16
66,383.29
66.9,371.95
64.41,360.61
65.09,360.61
60.33,328.85
63.5,322.05
66.68,285.76
71.89,494.42
70.08,480.81
69.63,439.98
70.31,419.57
69.85,367.41
73.71,358.34
71.67,342.46
73.94,
70.76,
76.43,542.04
80.51,539.77
78.93,521.63
77.56,512.56
76.43,505.76
78.47,505.76
80.97,471.74
81.19,462.66
79.38,439.98
81.87,358.34
81.87,333.39
89.36,646.37
89.81,566.99
87.09,512.56
87.32,485.34
86.86,480.81
87.32,469.47
84.14,451.32
88.45,439.98
86.18,405.97
86.18,401.43
85.5,374.21
95.71,657.71
99.34,614.62
98.88,591.94
97.75,551.11
97.52,535.24
96.84,512.56
92.76,474
93.67,369.68
94.8,351.53
95.03,337.93
97.3,335.66
95.71,322.05
98.66,
97.75,
108.41,621.42
103.19,521.63
101.83,487.61
100.02,474
106.82,430.91
107.27,430.91
105.69,403.7
102.97,315.25
106.14,
123.15,775.64
116.12,759.77
114.08,601.01
119.75,601.01
116.8,596.47
115.44,591.94
117.25,530.7
121.79,424.11
124.74,342.46
130.86,791.52
129.27,616.89
158.76,539.77
129.95,512.56
151.5,489.88
125.19,464.93
127.69,306.17
51.44,315.25
49.9,301.64
51.35,301.64
50.71,285.76
44.45,283.5
51.71,269.89
49.71,247.21
55.34,476.27
55.47,371.95
55.52,371.95
55.52,344.73
55.79,
58.33,539.77
59.87,460.4
58.51,453.59
59.87,449.06
58.97,410.5
59.33,408.23
59.87,396.89
59.42,394.63
59.15,387.82
56.52,351.53
58.42,351.53
57.06,347
55.88,344.73
65.91,587.4
66.45,505.76
63.41,462.66
65.77,442.25
67.04,430.91
66.13,417.3
65.23,415.04
62.87,403.7
64.64,392.36
66.5,392.36
64.41,381.02
67.13,378.75
64.5,376.48
60.6,365.14
61.23,356.07
65.23,351.53
62.6,344.73
63.59,306.17
64.77,149.69
60.6,
67.13,
72.57,623.69
74.3,576.06
73.03,544.31
72.85,539.77
73.03,532.97
70.31,508.02
67.77,498.95
70.13,494.42
71.49,492.15
74.03,480.81
74.39,471.74
69.4,469.47
72.12,464.93
72.12,462.66
71.67,460.4
74.57,453.59
72.57,451.32
70.49,449.06
73.3,446.79
74.39,446.79
71.85,424.11
69.58,421.84
69.67,412.77
73.12,403.7
71.85,394.63
70.03,385.55
74.39,383.29
69.49,378.75
70.31,374.21
70.85,312.98
69.58,
73.03,
73.94,
78.47,718.94
80.92,603.28
82.1,553.38
80.47,526.17
80.2,514.83
81.37,496.68
79.38,489.88
80.47,489.88
78.74,485.34
79.74,474
80.38,453.59
79.02,417.3
80.56,415.04
78.83,410.5
76.48,399.16
81.1,396.89
81.65,376.48
81.19,342.46
78.11,
86.91,619.15
88.72,578.33
87.36,564.72
87.36,553.38
89.63,551.11
89.72,542.04
84.03,528.44
85.82,508.02
82.74,501.22
85.64,501.22
89.09,498.95
88,494.42
88,480.81
85.37,433.18
84.46,394.63
89.18,390.09
87.27,378.75
84.82,362.87
85.64,310.71
88.63,
83.91,
88.22,
98.43,612.35
97.25,605.55
96.07,589.67
99.16,585.13
90.63,576.06
93.62,551.11
90.63,542.04
95.16,523.9
99.79,492.15
90.26,489.88
94.35,478.54
96.48,374.21
93.26,326.59
99.79,
109.41,657.71
101.88,555.65
106.23,528.44
104.96,483.08
105.6,483.08
109.59,478.54
104.51,410.5
109.77,181.44
104.87,
105.32,
121.02,764.3
120.02,709.87
118.93,521.63
119.39,485.34
124.74,
115.39,
129.27,714.41
194.23,669.05
145.15,594.21
133.99,587.4
126.92,569.26
134.54,514.83
134.99,476.27
148.14,362.87
135.71,
144.97,
145.15,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
55.7,335.66
57.79,292.57
66.32,532.97
66.68,358.34
63.5,347
62.51,290.3
64.68,288.03
66.41,278.96
67.13,124.74
61.42,
62.32,
66.95,
73.94,471.74
72.3,421.84
74.03,419.57
72.03,412.77
73.48,369.68
67.4,349.27
67.86,310.71
73.03,
70.31,
81.37,453.59
78.56,387.82
80.1,333.39
79.74,192.78
82.1,
89.36,478.54
88.31,476.27
85.73,430.91
84.82,408.23
83.55,378.75
87.18,353.8
82.46,349.27
84.82,312.98
89.81,113.4
87.09,
94.35,514.83
99.79,483.08
96.07,474
97.52,471.74
92.99,464.93
99.79,460.4
96.39,433.18
91.17,390.09
99.79,
99.79,
107.77,371.95
106.41,351.53
123.38,578.33
117.84,433.18
113.67,424.11
117.93,410.5
117.39,394.63
110.59,301.64
140.61,428.64
128.37,408.23
133.27,371.95
,
,
,
,
,
,
,
,
,
,
,
,
,
50.98,288.03
51.17,231.33
52.71,249.48
59.78,317.51
58.15,226.8
58.97,206.38
65.23,347
65.86,317.51
65.32,299.37
64.86,281.23
61.78,219.99
72.76,381.02
72.67,347
80.74,453.59
79.83,344.73
79.83,333.39
80.38,288.03
88.9,433.18
83.19,344.73
83.91,331.12
89.72,303.91
92.9,430.91
106.23,421.84
108.86,390.09
104.33,310.71
101.51,
124.65,451.32
118.93,362.87
110.04,351.53
136.08,453.59
,
,
,
,
,
,
51.26,333.39
53.98,290.3
55.34,229.06
59.42,464.93
59.42,374.21
57.61,290.3
56.7,233.6
67.13,451.32
66.68,387.82
63.05,376.48
64.41,360.61
63.96,299.37
66.68,249.48
62.14,
69.85,498.95
74.84,460.4
74.84,444.52
74.84,433.18
74.39,412.77
74.39,367.41
73.03,344.73
72.57,337.93
74.39,303.91
72.12,
81.19,578.33
78.47,539.77
80.74,474
79.83,471.74
81.65,449.06
79.38,412.77
82.1,403.7
89.36,678.12
84.37,494.42
88.9,489.88
87.54,458.13
88.9,433.18
85.28,315.25
90.72,492.15
99.34,469.47
94.8,444.52
91.63,383.29
92.99,222.26
107.5,655.44
105.69,535.24
107.95,521.63
102.06,519.36
104.33,517.1
105.23,478.54
100.7,471.74
107.95,435.45
108.41,394.63
106.59,371.95
103.42,312.98
103.87,290.3
115.21,528.44
122.92,517.1
110.68,503.49
121.56,471.74
112.04,439.98
122.47,430.91
120.66,419.57
122.47,383.29
151.05,657.71
141.07,594.21
163.29,521.63
51.26,437.72
50.8,376.48
51.17,365.14
51.71,328.85
50.53,292.57
51.17,208.65
54.88,367.41
54.88,356.07
55.79,213.19
59.87,430.91
59.42,426.38
57.42,419.57
59.87,394.63
58.97,349.27
59.87,344.73
57.15,
66.22,571.53
65.77,428.64
65.77,424.11
66.86,415.04
65.32,410.5
62.51,383.29
60.96,381.02
64.86,369.68
66.32,367.41
62.87,337.93
66.59,337.93
66.5,
74.16,610.08
74.21,576.06
74.84,560.19
73.71,548.85
73.84,489.88
69.31,401.43
79.83,619.15
82.1,557.92
81.19,530.7
78.29,521.63
79.74,508.02
80.29,458.13
80.65,405.97
78.74,381.02
82.1,335.66
82.01,278.96
81.01,
79.38,
77.84,
89.81,589.67
89.81,566.99
88.45,526.17
86.55,519.36
87.09,480.81
87.18,478.54
87.54,433.18
86.45,426.38
88.99,410.5
88.27,401.43
82.55,
87.27,
83.55,
88.09,
98.7,687.19
97.25,610.08
99.16,601.01
94.89,596.47
98.97,587.4
94.62,582.87
95.71,566.99
98.66,555.65
99.34,526.17
98.79,514.83
99.25,512.56
94.17,505.76
99.79,498.95
95.8,485.34
94.62,467.2
99.34,381.02
90.81,358.34
90.45,326.59
97.98,
96.52,
95.89,
92.8,
99.34,
105.69,725.75
107.59,671.32
108.41,648.64
103.96,576.06
109.68,571.53
107.23,542.04
104.78,530.7
108.68,460.4
107.41,453.59
107.05,394.63
105.05,
120.93,646.37
118.39,628.23
121.83,557.92
117.93,523.9
117.93,514.83
112.94,433.18
121.56,417.3
123.38,
113.94,
114.76,
121.56,
138.16,755.23
151.5,675.85
146.51,589.67
129.55,562.45
140.43,489.88
130.45,446.79
131.09,421.84
50.94,290.3
48.99,217.72
50.44,210.92
49.8,
55.61,378.75
55.52,353.8
55.11,351.53
52.71,337.93
53.43,299.37
54.07,283.5
59.51,530.7
59.83,501.22
58.97,478.54
57.15,435.45
58.33,371.95
56.34,353.8
56.25,328.85
58.79,301.64
65.41,523.9
64.73,469.47
67.13,467.2
66.22,446.79
64.68,442.25
61.14,428.64
65.5,424.11
66.77,419.57
62.41,344.73
62.96,344.73
62.78,319.78
66.95,319.78
74.66,573.79
69.49,557.92
73.12,528.44
72.12,514.83
73.48,494.42
74.03,492.15
74.48,460.4
71.67,430.91
72.3,412.77
73.66,394.63
74.3,385.55
74.39,369.68
68.13,367.41
70.49,362.87
82.01,564.72
82.01,562.45
80.38,548.85
81.83,514.83
81.47,510.29
77.84,505.76
79.29,503.49
82.1,483.08
81.28,478.54
77.02,467.2
80.38,433.18
78.74,426.38
76.2,424.11
78.56,424.11
77.02,385.55
81.37,
81.74,
88.18,612.35
86.82,605.55
84.37,594.21
84.55,578.33
87.54,560.19
86.45,553.38
87.36,487.61
83.46,478.54
87.09,462.66
84.37,435.45
89.72,428.64
88.54,387.82
84.82,337.93
87,
83.46,
98.7,635.03
99.16,582.87
90.08,551.11
90.63,539.77
94.53,539.77
96.89,487.61
96.16,480.81
97.98,478.54
99.56,476.27
97.7,433.18
92.53,428.64
98.79,415.04
94.03,401.43
94.98,340.19
97.52,
99.43,
108.95,755.23
108.32,734.82
109.23,619.15
107.32,616.89
108.68,573.79
109.13,562.45
107.5,537.51
109.41,487.61
102.87,485.34
102.69,428.64
124.1,682.66
118.75,596.47
116.66,585.13
118.75,576.06
115.94,548.85
122.56,523.9
120.84,517.1
123.83,496.68
114.31,494.42
115.58,474
115.03,462.66
118.75,408.23
121.65,385.55
115.76,383.29
110.4,367.41
111.31,276.69
112.58,
148.05,737.09
137.89,596.47
127.46,548.85
146.69,548.85
130.36,528.44
143.24,498.95
131.09,478.54
145.06,458.13
138.62,
163.29,
146.06,
51.17,317.51
45.72,272.16
49.26,254.01
39.28,149.69
55.52,272.16
54.88,224.53
54.25,
55.97,324.32
59.15,489.88
59.15,421.84
57.15,376.48
58.97,356.07
57.97,294.84
58.6,292.57
63.32,476.27
65.05,437.72
65.32,417.3
66.04,412.77
67.13,403.7
62.23,371.95
65.68,369.68
66.59,276.69
67.13,244.94
60.06,
59.96,
67.13,
72.39,553.38
74.84,519.36
74.12,512.56
72.76,505.76
73.94,476.27
70.76,458.13
73.21,430.91
67.22,399.16
74.03,349.27
72.67,347
67.31,
79.74,555.65
81.92,519.36
76.38,512.56
81.74,501.22
79.83,494.42
81.01,469.47
81.28,469.47
76.66,392.36
80.92,371.95
79.83,358.34
75.75,331.12
80.47,310.71
87.91,623.69
86.64,553.38
88.54,494.42
88.72,489.88
89.45,489.88
86.45,483.08
85.55,446.79
87.09,415.04
82.28,444.52
85.73,403.7
86.73,401.43
84.46,392.36
88.18,387.82
85.09,383.29
84.01,369.68
86.91,353.8
85.73,342.46
86.64,333.39
92.35,598.74
93.26,542.04
97.89,526.17
93.53,464.93
94.8,460.4
92.26,365.14
98.97,319.78
98.61,
92.17,
90.99,
109.13,537.51
102.51,532.97
106.96,530.7
107.41,514.83
103.96,496.68
101.51,476.27
109.59,476.27
107.23,401.43
101.79,374.21
108.14,324.32
121.2,728.02
118.39,566.99
112.49,551.11
120.29,523.9
111.22,510.29
119.93,467.2
118.84,442.25
124.01,428.64
111.58,424.11
112.13,376.48
114.21,331.12
116.3,244.94
113.76,
110.22,
136.62,714.41
138.8,580.6
131.36,578.33
141.25,560.19
135.44,526.17
135.99,496.68
141.25,489.88
133.36,471.74
137.62,
136.62,
138.98,
51.62,328.85
54.98,383.29
52.16,360.61
53.43,317.51
53.52,281.23
57.97,428.64
58.51,410.5
59.24,410.5
56.7,371.95
59.87,349.27
59.51,317.51
62.78,455.86
66.95,444.52
63.87,435.45
66.9,378.75
66.5,376.48
62.6,337.93
74.03,641.83
74.66,498.95
74.3,494.42
72.03,487.61
72.03,483.08
74.84,458.13
74.84,449.06
73.12,424.11
68.49,417.3
70.76,410.5
68.76,369.68
74.66,344.73
81.56,578.33
82.01,501.22
79.38,483.08
78.56,419.57
85.82,580.6
88.72,537.51
86.27,521.63
84.91,498.95
88,498.95
89.72,485.34
83.01,390.09
82.55,
98.43,648.64
99.79,621.42
96.71,510.29
94.71,483.08
92.53,464.93
95.35,326.59
97.07,292.57
105.32,544.31
114.31,653.17
120.47,598.74
120.93,573.79
121.56,492.15
123.56,
124.92,712.14
132.9,662.24
162.75,657.71
134.72,587.4
129.64,562.45
51.62,415.04
51.62,367.41
51.3,349.27
50.12,247.21
46.49,215.46
51.71,
51.71,
53.3,476.27
55.2,392.36
